role,concept,level,label,value,unit,context
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc","0","Document information","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.id","1","  Document identifier","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.id.generationDate","2","    Creation date","2020-06-30","","D-CURRENT-YEAR"
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.id.generationReason","2","    Reason for creation of document","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.id.contents","2","    Document contents","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.id.origLanguage","2","    Original language of document","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.id.disclosable","2","    Document disclosable?","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author","1","  Document author","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.name","2","    Name","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.dept","2","    Department","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.function","2","    Function","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.function.functionType.contactPerson","3","      Contact person in enterprise","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.function.functionType.taxAdvisor","3","      Tax advisor","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.compName","2","    Entity name","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.street","2","    Street","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.houseNo","2","    House number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.zipCode","2","    Zip or postal code","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.city","2","    Place","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.country","2","    Country","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.country.isoCode","3","      ISO country code","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.phone","2","    Phone number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.fax","2","    Fax number","","",""
"http://www.xbrl.de/taxonomies/de-gcd/role/gcd","genInfo.doc.author.eMail","2","    E-mail address","","",""
